epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.1517,1.91829,2.95922,1.55935,0.39521,0.24889,0.16224,0.08088,1.69377,3.13339,1.73124,0.0703409,0.00329545,0.00329545
2,26.4049,1.76345,2.10587,1.49244,0.42915,0.3215,0.28487,0.14811,1.55151,2.1027,1.44284,0.0400128,0.00630066,0.00630066
3,37.9866,1.70246,1.96742,1.47669,0.78319,0.30434,0.36127,0.19203,1.47318,3.02401,1.39838,0.00935466,0.00897587,0.00897587
4,49.391,1.64926,1.87103,1.44687,0.73947,0.35835,0.44901,0.23529,1.43901,1.72664,1.32956,0.008515,0.008515,0.008515
5,60.9716,1.62544,1.79029,1.44172,0.50918,0.51666,0.42446,0.24397,1.43446,1.65855,1.33699,0.00802,0.00802,0.00802
6,73.0396,1.60543,1.75794,1.43532,0.58645,0.49458,0.4842,0.26695,1.36498,1.32419,1.28934,0.007525,0.007525,0.007525
7,84.9075,1.57175,1.70323,1.42586,0.5112,0.57461,0.51763,0.28438,1.33207,1.36197,1.25895,0.00703,0.00703,0.00703
8,96.5239,1.54101,1.62476,1.385,0.47926,0.58738,0.58881,0.32336,1.33544,1.24074,1.25673,0.006535,0.006535,0.006535
9,108.229,1.5249,1.60951,1.38225,0.7479,0.49135,0.53881,0.30022,1.37619,1.29198,1.28017,0.00604,0.00604,0.00604
10,119.677,1.51538,1.59932,1.37596,0.73244,0.50403,0.60011,0.33518,1.32576,1.18037,1.25082,0.005545,0.005545,0.005545
11,156.248,1.51134,1.58704,1.47583,0.42574,0.60574,0.56793,0.31268,1.34551,1.23703,1.26153,0.00505,0.00505,0.00505
12,167.553,1.48375,1.5311,1.45382,0.4835,0.63023,0.58556,0.33668,1.31972,1.18897,1.24559,0.004555,0.004555,0.004555
